,file name,duration,file path
0,file10004.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5030625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10004.wav_16k.wav_norm.wav_mono.wav_silence.wav
1,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3288125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav
2,file10063.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1911875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10063.wav_16k.wav_norm.wav_mono.wav_silence.wav
3,file10082.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.747,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10082.wav_16k.wav_norm.wav_mono.wav_silence.wav
4,file10134.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.177625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10134.wav_16k.wav_norm.wav_mono.wav_silence.wav
5,file10152.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2815625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10152.wav_16k.wav_norm.wav_mono.wav_silence.wav
6,file10171.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.058,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10171.wav_16k.wav_norm.wav_mono.wav_silence.wav
7,file10195.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.128875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10195.wav_16k.wav_norm.wav_mono.wav_silence.wav
8,file10215.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.564875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10215.wav_16k.wav_norm.wav_mono.wav_silence.wav
9,file10309.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6208125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10309.wav_16k.wav_norm.wav_mono.wav_silence.wav
10,file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4595,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav
11,file10378.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.4643125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10378.wav_16k.wav_norm.wav_mono.wav_silence.wav
12,file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav,10.1888125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav
13,file10426.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.9891875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10426.wav_16k.wav_norm.wav_mono.wav_silence.wav
14,file10436.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.95125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10436.wav_16k.wav_norm.wav_mono.wav_silence.wav
15,file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0128125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav
