,file name,duration,file path
0,file10014.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.67875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10014.wav_16k.wav_norm.wav_mono.wav_silence.wav
1,file10016.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.36325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10016.wav_16k.wav_norm.wav_mono.wav_silence.wav
2,file10022.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.251125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10022.wav_16k.wav_norm.wav_mono.wav_silence.wav
3,file10034.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.005125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10034.wav_16k.wav_norm.wav_mono.wav_silence.wav
4,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0895625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav
5,file10067.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1006875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10067.wav_16k.wav_norm.wav_mono.wav_silence.wav
6,file10071.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.735625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10071.wav_16k.wav_norm.wav_mono.wav_silence.wav
7,file10081.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8899375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10081.wav_16k.wav_norm.wav_mono.wav_silence.wav
8,file10084.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5496875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10084.wav_16k.wav_norm.wav_mono.wav_silence.wav
9,file10087.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.934,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10087.wav_16k.wav_norm.wav_mono.wav_silence.wav
10,file10088.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1521875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10088.wav_16k.wav_norm.wav_mono.wav_silence.wav
11,file10089.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4086875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10089.wav_16k.wav_norm.wav_mono.wav_silence.wav
12,file10119.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.356625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10119.wav_16k.wav_norm.wav_mono.wav_silence.wav
13,file10121.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9771875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10121.wav_16k.wav_norm.wav_mono.wav_silence.wav
14,file10123.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.073375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10123.wav_16k.wav_norm.wav_mono.wav_silence.wav
15,file10144.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3788125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10144.wav_16k.wav_norm.wav_mono.wav_silence.wav
16,file10160.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5879375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10160.wav_16k.wav_norm.wav_mono.wav_silence.wav
17,file10191.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.95,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10191.wav_16k.wav_norm.wav_mono.wav_silence.wav
18,file10202.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4374375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10202.wav_16k.wav_norm.wav_mono.wav_silence.wav
19,file10219.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.296625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10219.wav_16k.wav_norm.wav_mono.wav_silence.wav
20,file10226.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.384875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10226.wav_16k.wav_norm.wav_mono.wav_silence.wav
21,file10229.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.382375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10229.wav_16k.wav_norm.wav_mono.wav_silence.wav
22,file10233.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.032375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10233.wav_16k.wav_norm.wav_mono.wav_silence.wav
23,file10243.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.095375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10243.wav_16k.wav_norm.wav_mono.wav_silence.wav
24,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.75175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav
25,file10251.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0984375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10251.wav_16k.wav_norm.wav_mono.wav_silence.wav
26,file10252.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.599625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10252.wav_16k.wav_norm.wav_mono.wav_silence.wav
27,file10254.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.5620625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10254.wav_16k.wav_norm.wav_mono.wav_silence.wav
28,file10257.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.939875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10257.wav_16k.wav_norm.wav_mono.wav_silence.wav
29,file10260.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.868,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10260.wav_16k.wav_norm.wav_mono.wav_silence.wav
30,file10263.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.4025625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10263.wav_16k.wav_norm.wav_mono.wav_silence.wav
31,file10264.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5023125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10264.wav_16k.wav_norm.wav_mono.wav_silence.wav
32,file10267.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2069375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10267.wav_16k.wav_norm.wav_mono.wav_silence.wav
33,file10273.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.5561875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10273.wav_16k.wav_norm.wav_mono.wav_silence.wav
34,file10274.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.3885625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10274.wav_16k.wav_norm.wav_mono.wav_silence.wav
35,file10296.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.789375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10296.wav_16k.wav_norm.wav_mono.wav_silence.wav
36,file10298.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.9379375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10298.wav_16k.wav_norm.wav_mono.wav_silence.wav
