,file name,duration,file path
0,file1.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.472375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1.wav_16k.wav_norm.wav_mono.wav_silence.wav
1,file10.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.736,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file10.wav_16k.wav_norm.wav_mono.wav_silence.wav
2,file100.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.944875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file100.wav_16k.wav_norm.wav_mono.wav_silence.wav
3,file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0073125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav
4,file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0900625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav
5,file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.322875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav
6,file1003.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.788625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1003.wav_16k.wav_norm.wav_mono.wav_silence.wav
7,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.647125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav
8,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.962625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav
9,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.704625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav
10,file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4325625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav
