,file name,duration,file path
0,file1.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.568125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1.wav_16k.wav_norm.wav_mono.wav_silence.wav
1,file10.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2243125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file10.wav_16k.wav_norm.wav_mono.wav_silence.wav
2,file100.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7545625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file100.wav_16k.wav_norm.wav_mono.wav_silence.wav
3,file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.160875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav
4,file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2145625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav
5,file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.89475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav
6,file1003.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.241625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1003.wav_16k.wav_norm.wav_mono.wav_silence.wav
7,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9458125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav
8,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3454375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav
9,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1744375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav
10,file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7931875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav
11,file1008.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.63,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1008.wav_16k.wav_norm.wav_mono.wav_silence.wav
12,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.776625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav
13,file101.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.978625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file101.wav_16k.wav_norm.wav_mono.wav_silence.wav
14,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2866875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav
15,file1011.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.795,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1011.wav_16k.wav_norm.wav_mono.wav_silence.wav
16,file1012.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.557125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1012.wav_16k.wav_norm.wav_mono.wav_silence.wav
17,file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9295,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav
18,file1014.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.846625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1014.wav_16k.wav_norm.wav_mono.wav_silence.wav
19,file1015.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.648125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1015.wav_16k.wav_norm.wav_mono.wav_silence.wav
20,file1016.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2771875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1016.wav_16k.wav_norm.wav_mono.wav_silence.wav
21,file1017.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7031875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1017.wav_16k.wav_norm.wav_mono.wav_silence.wav
22,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0456875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav
23,file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.309125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav
24,file102.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3361875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file102.wav_16k.wav_norm.wav_mono.wav_silence.wav
25,file1020.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9090625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1020.wav_16k.wav_norm.wav_mono.wav_silence.wav
26,file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.245125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav
27,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.300625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav
28,file1023.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3733125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1023.wav_16k.wav_norm.wav_mono.wav_silence.wav
29,file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.37725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav
30,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.53,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav
31,file1026.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8563125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1026.wav_16k.wav_norm.wav_mono.wav_silence.wav
32,file1027.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3740625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1027.wav_16k.wav_norm.wav_mono.wav_silence.wav
33,file1028.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.905875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1028.wav_16k.wav_norm.wav_mono.wav_silence.wav
34,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.01175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav
35,file103.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4709375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file103.wav_16k.wav_norm.wav_mono.wav_silence.wav
36,file1030.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.411125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1030.wav_16k.wav_norm.wav_mono.wav_silence.wav
37,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.049375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav
