,file name,duration,file path
0,file1.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4631875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1,file100.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.69975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file100.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2,file10003.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9830625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10003.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3,file10012.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.004625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10012.wav_16k.wav_norm.wav_mono.wav_silence.wav
4,file10017.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6089375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10017.wav_16k.wav_norm.wav_mono.wav_silence.wav
5,file10024.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.233375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10024.wav_16k.wav_norm.wav_mono.wav_silence.wav
6,file10032.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5310625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10032.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
7,file10035.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4209375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10035.wav_16k.wav_norm.wav_mono.wav_silence.wav
8,file10038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9060625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
9,file10039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
10,file10048.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.00775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10048.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
11,file1005.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2614375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1005.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
12,file10054.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.529875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10054.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
13,file10061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.623625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
14,file10069.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9184375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10069.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
15,file10075.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7634375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10075.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
16,file10078.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9404375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10078.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
17,file10085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6940625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
18,file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9556875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
19,file10099.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.84775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10099.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
20,file101.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.756875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file101.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
21,file10109.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.79675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10109.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
22,file10119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6588125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
23,file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9340625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
24,file10137.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.709625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10137.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
25,file10144.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.79425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10144.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
26,file10146.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.20525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10146.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
27,file10151.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.601875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10151.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
28,file1016.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7349375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1016.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
29,file10162.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2514375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10162.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
30,file10179.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.246375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10179.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
31,file10211.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.602375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10211.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
32,file10226.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7270625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10226.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
33,file10229.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.882125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10229.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
34,file10230.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9768125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10230.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
35,file10233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.481,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
36,file10240.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0863125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10240.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
37,file10261.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4959375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10261.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
38,file10266.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9070625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10266.wav_16k.wav_norm.wav_mono.wav_silence.wav
39,file10276.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3438125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10276.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
40,file1028.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0738125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1028.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
41,file1029.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.5758125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1029.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
42,file1031.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.508875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1031.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
43,file10319.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9185625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10319.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
44,file10321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3680625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
45,file10323.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7831875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10323.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
46,file10331.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.404,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10331.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
47,file10345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.96375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
48,file10349.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7100625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10349.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
49,file1035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0265,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
50,file10351.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.904875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10351.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
51,file10353.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0896875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10353.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
52,file10355.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.276375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10355.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
53,file10363.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6300625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10363.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
54,file10368.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2450625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10368.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
55,file10370.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7679375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10370.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
56,file10375.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.872625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10375.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
